Cell line,Drugs,Predictions,Actual
CAS1,Osi-930,3.67452999,3.51389051
CAS1,Ouabain,-1.619783914,-2.444443269
CAS1,Panobinostat,-1.845841004,-3.717905798
CAS1,PDMP,4.440843739,4.745619338
CAS1,PF-543,3.126263684,1.930098561
CAS1,PF-573228,3.507600619,3.436740685
CAS1,Pha-793887,2.437271051,2.325719771
CAS1,Pictilisib,2.213675887,1.682997747
CAS1,pifithrin-mu,3.559495347,4.239961217
CAS1,PIK-93,2.978260438,2.745005656
CAS1,Piperlongumine,2.257837402,2.747019406
CAS1,PRL-3 Inhibitor I,2.440731214,4.584069621
CAS1,PX-12,3.975657293,4.039700339
CAS1,RAD51 inhibitor B02,3.816687223,2.881629425
CAS1,Raf265(chir-265),2.447633715,6.9172804
CAS1,Ruxolitinib,3.987556542,3.863317289
CAS1,SB-225002,2.634032023,3.250867185
CAS1,SB-743921,0.752747161,-0.072698762
CAS1,SCH-529074,2.091863256,1.780629586
CAS1,SCH-79797,0.959781789,-0.228150593
CAS1,Sepantronium bromide,-1.985304842,-2.698067212
CAS1,Serdemetan,3.178020232,2.219021247
CAS1,SID 26681509,4.341408242,3.615510789
CAS1,Silmitasertib,2.663526618,2.427675303
CAS1,Simvastatin,2.661292615,1.930538783
CAS1,Sirolimus,3.234505487,7.896147179
CAS1,SMER-3,0.657095738,0.178167601
CAS1,SN-38,-0.578033037,-0.480940898
CAS1,SNS-032,-0.035319991,-1.007477509
CAS1,Sorafenib,2.701571025,2.905173019
CAS1,SRT-1720,3.106890166,2.801218593
CAS1,Staurosporine,0.643288882,0.208873775
CAS1,StemRegenin 1,3.362827163,2.839782479
CAS1,Sunitinib,2.298726591,2.255903866
CAS1,Tacrolimus,3.860559885,3.950230181
CAS1,Tamoxifen,3.435427364,3.345956403
CAS1,Telomerase Inhibitor IX,1.705480809,2.393252631
CAS1,Temsirolimus,2.231541028,2.175668261
CAS1,Teniposide,1.334722669,1.328535698
CAS1,Tigecycline,2.630267729,4.185407948
CAS1,Tivozanib,2.839240352,2.820536379
CAS1,Topotecan,1.031067313,2.462731622
CAS1,Triptolide,-2.394181257,-2.500678855
CAS1,Tubastatin A,3.296392446,3.895143852
CAS1,UNC0638,2.49455806,1.652710773
CAS1,Vandetanib,2.683844588,2.564414294
CAS1,Vemurafenib,2.508935537,3.13378519
CAS1,Vincristine,0.844033747,2.046122157
CAS1,WZ8040,1.767127306,0.942578791
CAS1,XL765,3.380115636,4.83659118
CAS1,YK 4-279,2.152324959,4.742787338
CAS1,ZSTK474,1.634451943,0.216658589
CFPAC1,(-)-Epigallocatechin gallate,5.270611437,5.295305352
CFPAC1,5-Fluorouracil,4.596497855,5.868426243
CFPAC1,Afatinib,0.659356089,3.043513378
CFPAC1,AT7867,3.256768543,3.367892581
CFPAC1,Azd4547,3.336505177,3.503610004
CFPAC1,AZD7762,0.276360751,-0.733455922
CFPAC1,AZD8055,-0.645776444,-0.727468795
CFPAC1,Bardoxolone methyl,-0.211990925,0.843561442
CFPAC1,BI-2536,0.279733646,1.965966173
CFPAC1,Bleomycin a2,3.396716214,4.597535022
CFPAC1,BMS-270394,3.998063726,5.007838156
CFPAC1,BRD6340,4.142886999,4.282136468
CFPAC1,BRD9647,4.023995314,4.356247166
CFPAC1,Brefeldin A,-1.739586194,7.418339288
CFPAC1,Cabozantinib,2.642810742,2.512064369
CFPAC1,CAY10594,3.366809598,3.64959551
CFPAC1,CAY10618,0.951589944,-0.570681568
CFPAC1,ceranib-2,2.624261621,3.41417208
CFPAC1,Cerulenin,4.209454437,5.013846755
CFPAC1,Ch-55,3.922446951,5.879169687
CFPAC1,CHEMBL374350,3.11984729,3.443364853
CFPAC1,Ciclopirox,2.632751104,4.287937361
CFPAC1,CIL56,0.016880776,1.049664425
CFPAC1,Crizotinib,2.214841385,2.098906454
CFPAC1,Cucurbitacin I,-0.65520897,2.076804894
CFPAC1,Cytochalasin B,3.330275196,4.976655016
CFPAC1,Dasatinib,0.437996424,1.092059136
CFPAC1,DBeQ,2.386502375,2.901570909
CFPAC1,Degrasyn,2.05616146,6.370986112
CFPAC1,Doxorubicin,0.15728853,0.044414693
CFPAC1,Elocalcitol,4.293188013,6.864092209
CFPAC1,Entinostat,2.085216023,3.17575191
CFPAC1,Erastin,2.9867973,1.872336261
CFPAC1,Erlotinib,3.167627963,7.7706694
CFPAC1,Fedratinib,1.918181478,2.062432556
CFPAC1,Fingolimod,2.570068117,2.839864395
CFPAC1,Fluvastatin,3.424880518,4.05400434
CFPAC1,Foretinib,1.507542985,1.639550499
CFPAC1,Gefitinib,1.948264384,2.577718929
CFPAC1,Gemcitabine,0.815453414,-2.471837977
CFPAC1,GMX-1778,-1.72355451,-1.332334839
CFPAC1,Gossypol,2.793904208,3.702232739
CFPAC1,GSK-3 inhibitor IX,2.135114877,2.852222003
CFPAC1,Gsk-461364,1.094953217,0.94749209
CFPAC1,GW-405833,4.013264345,4.240724747
CFPAC1,GW843682X,1.614002752,5.775229357
CFPAC1,HLI 373,3.5917329,3.25591257
CFPAC1,I-Bet151 (gsk1210151A),2.818547658,1.440762691
CFPAC1,Idelalisib,4.930553906,6.949043308
CFPAC1,Imatinib,4.044694245,3.627177478
CFPAC1,ISOX,1.823434854,2.944462362
CFPAC1,IU1,4.595144918,4.755552479
CFPAC1,Ixazomib,-0.134706803,-0.657103625
CFPAC1,JQ1 compound,2.754337092,2.322338168
CFPAC1,KHS101,2.748076154,2.873513171
CFPAC1,Ko-143,4.275135197,3.830624959
CFPAC1,KU 0060648,1.573464186,1.675928929
CFPAC1,Ku-0063794,2.074440676,2.870886453
CFPAC1,KU-55933,3.75918284,3.713891647
CFPAC1,KU-60019,3.960995826,3.290006651
CFPAC1,Linifanib,2.625884194,2.676470281
CFPAC1,Linsitinib,3.668652941,3.668617369
CFPAC1,Lomeguatrib,4.580831329,4.734998271
CFPAC1,Lovastatin,3.225170346,5.38745976
CFPAC1,Masitinib,3.412825935,2.969828773
CFPAC1,Merck60,3.924983356,6.145322733
CFPAC1,MGCD-265 analog,3.868205242,3.73673702
CFPAC1,Mitomycin,1.851686139,0.271577782
CFPAC1,MK-2206,3.019637186,2.96564762
CFPAC1,ML162,0.783755894,3.964155232
CFPAC1,ML239,4.657579116,4.205421069
CFPAC1,ML311,3.182088605,6.011861166
CFPAC1,Molibresib,3.185571092,2.805109895
CFPAC1,Momelotinib,2.66551433,2.318766863
CFPAC1,Myriocin,0.320008187,4.294160752
CFPAC1,N-Phthalyl-L-tryptophan,5.160697821,5.840320536
CFPAC1,N9-Isopropyl-olomoucine,4.874846823,5.939941521
CFPAC1,Narciclasine,-1.012740067,-1.634950895
CFPAC1,necrostatin-1,6.518217845,7.172884184
CFPAC1,NSC 74859,3.886270262,7.025935704
CFPAC1,NSC23766,5.405051585,5.89761449
CFPAC1,NSC95397,3.582180583,4.064982353
CFPAC1,Nutlin-3,4.351540618,4.493066415
CFPAC1,NVP-ADW742,2.587679641,2.858189933
CFPAC1,NVP-BSK805,2.781393658,2.572219877
CFPAC1,Nvp-tae 684,1.219577979,1.683755078
CFPAC1,Obatoclax,0.510673358,1.901757474
CFPAC1,Olaparib,6.073347,5.813948633
CFPAC1,Osi-027,2.748932338,2.799201084
CFPAC1,Osi-930,3.101141873,7.509368197
CFPAC1,Ouabain,-1.306805097,-2.441577928
CFPAC1,Pac-1,2.312314344,3.466358426
CFPAC1,Panobinostat,-2.327518481,-1.699612534
CFPAC1,Pazopanib,3.785660065,3.309260406
CFPAC1,PDMP,4.415599394,4.543964258
CFPAC1,PF-184,3.811361299,2.577826123
CFPAC1,PF-543,3.155298469,3.188571912
CFPAC1,PF-750,4.792109034,5.18672128
CFPAC1,Pha-793887,2.428828976,2.615789066
CFPAC1,Phloretin,5.880016238,5.93502145
CFPAC1,PI-103,1.517005812,2.876183397
CFPAC1,Pictilisib,2.070753773,6.460810183
CFPAC1,PIK-93,3.296209411,4.110773888
CFPAC1,Pluripotin,-0.842804309,-0.435458267
CFPAC1,Prima-1,4.416901459,4.819387034
CFPAC1,Prochlorperazine,3.086383725,3.146336675
CFPAC1,PX-12,4.500139247,5.283207396
CFPAC1,RAD51 inhibitor B02,3.755238067,3.964107111
CFPAC1,Ruxolitinib,3.938247169,4.24604476
CFPAC1,Saracatinib,2.53187848,2.72448201
CFPAC1,SB-743921,0.076928407,1.169922079
CFPAC1,SCH-529074,1.959245215,1.866254011
CFPAC1,SCH-79797,0.762275337,0.895075327
CFPAC1,Selumetinib,3.015789069,5.405419695
CFPAC1,Sepantronium bromide,-2.368033267,-2.579708712
CFPAC1,Serdemetan,3.498343717,3.383428999
CFPAC1,Snx-2112,-1.600443181,-1.707668724
CFPAC1,spautin-1,3.78253967,7.634966277
CFPAC1,SR1001,4.224702761,4.867566257
CFPAC1,SRT-1720,3.251987174,5.158733234
CFPAC1,StemRegenin 1,3.360121793,3.225752274
CFPAC1,STF-31,1.966293213,1.809788454
CFPAC1,Sunitinib,2.575757701,2.633927467
CFPAC1,Telomerase Inhibitor IX,1.836594406,3.115435706
CFPAC1,Teniposide,1.983388025,1.551820091
CFPAC1,Tigecycline,2.40024303,4.879241633
CFPAC1,Tipifarnib,4.021227475,3.657684338
CFPAC1,Tivozanib,2.861866874,3.518107129
CFPAC1,Topotecan,1.08916475,-0.472032426
CFPAC1,Tosedostat,3.382655088,3.90750369
CFPAC1,TPCA-1,3.332860071,2.745097296
CFPAC1,Trifluoperazine,3.065920578,3.116936274
CFPAC1,Triptolide,-2.637617742,-2.829954471
CFPAC1,Tubastatin A,3.596727685,4.244148649
CFPAC1,UNC0638,3.164881257,2.844090684
CFPAC1,Valdecoxib,5.554789332,5.803888052
CFPAC1,Vandetanib,2.090083947,2.502756977
CFPAC1,Vorinostat,1.932545222,2.653913847
CFPAC1,WZ8040,1.564139703,2.537920075
CHP126,(-)-Epigallocatechin gallate,3.419478361,3.223942657
CHP126,3-Cl-AHPC,0.747352356,1.628985736
CHP126,5-Fluorouracil,2.225819802,2.030296924
CHP126,Alisertib,-0.102474312,-2.771859089
CHP126,AT7867,1.812033139,2.108633146
CHP126,Avrainvillamide,2.344749466,2.011909328
CHP126,Axitinib,1.148084405,0.492542953
CHP126,AZ-3146,1.764105937,1.884619727
CHP126,AZD-7545,3.307169783,4.601764767
CHP126,Azd4547,1.940500368,2.640924141
CHP126,AZD6482,3.229134345,6.409043961
CHP126,AZD7762,-0.830123274,-2.571423158
CHP126,AZD8055,-1.278490924,-0.238253025
CHP126,Bardoxolone methyl,-1.091255371,-0.12960433
CHP126,Bax Channel Blocker,2.218985398,2.061376337
CHP126,Bemcentinib,1.333896207,1.349449319
CHP126,Bendamustine,2.490581903,2.582912771
CHP126,BIBR-1532,3.701645944,5.473695469
CHP126,BIX-01294,1.49727191,1.737122984
CHP126,Bleomycin a2,2.69070388,0.932116666
CHP126,BMS-345541 free base,1.689872538,2.245871262
CHP126,Bms-754807,0.067375196,-0.355884669
CHP126,Bosutinib,1.620062391,2.29440697
CHP126,BRD6340,2.873799452,3.33484
CHP126,BRD9647,3.277817761,4.272888201
CHP126,Brefeldin A,-1.953977014,-2.190111981
CHP126,Cabozantinib,2.15161191,2.532785212
CHP126,CAY10618,-0.951700974,-2.08492963
CHP126,CCT036477,2.559192562,2.797224296
CHP126,ceranib-2,0.365764834,0.546239972
CHP126,Cerulenin,2.591032155,3.053930679
CHP126,CHEMBL374350,2.735725196,2.912831792
CHP126,Chlorambucil,3.551591442,2.068667867
CHP126,CHM-1,-0.449269048,-0.652034356
CHP126,Ciclopirox,1.397489411,0.575531249
CHP126,CIL56,-0.375792533,-0.086176461
CHP126,Clofarabine,-0.716795801,-0.216333835
CHP126,Crizotinib,0.747214868,0.508926179
CHP126,Cucurbitacin I,-1.808305215,-3.707785269
CHP126,Curcumin,2.392598818,2.353377702
CHP126,Cytochalasin B,1.273522399,0.973454362
CHP126,Dactolisib,-2.041197538,-0.664652536
CHP126,DBeQ,1.486843937,2.931541238
CHP126,Degrasyn,1.035682773,1.412862005
CHP126,Doxorubicin,-1.730786159,-3.690880415
CHP126,DTIC-Dome,2.550471797,5.579749913
CHP126,Elocalcitol,2.501712852,3.663429033
CHP126,Entinostat,0.364747294,-0.288570099
CHP126,Erastin,1.608082844,1.910654831
CHP126,Etoposide,0.192946011,0.189512179
CHP126,ETP-46464,0.920999596,1.849988133
CHP126,Fluvastatin,2.888199317,5.22167832
CHP126,Foretinib,-0.065733491,0.372232987
CHP126,FQI-1,0.572629094,0.683841958
CHP126,GMX-1778,-1.96206496,-3.412413589
CHP126,GSK1059615,0.77664804,1.918332591
CHP126,GSK2636771,2.320309555,4.204179789
CHP126,GW-405833,3.014639954,3.878778028
CHP126,GW843682X,-0.103385722,-0.074639407
CHP126,HLI 373,2.023369247,2.195729621
CHP126,I-Bet151 (gsk1210151A),0.896847478,1.12994125
CHP126,Ibrutinib,2.67676612,3.296620672
CHP126,Idelalisib,3.609356149,4.389302834
CHP126,Incyclinide,1.565062898,3.111515772
CHP126,Indisulam,0.59591843,0.290731583
CHP126,Isoevodiamine,0.748502601,0.554264847
CHP126,ISOX,0.252934834,0.620449431
CHP126,Ixazomib,-1.294430352,-0.572966012
CHP126,JQ1 compound,0.208178023,-0.82082836
CHP126,Ki8751,0.983213442,0.446704621
CHP126,KPT185,-1.499491789,-2.989077695
CHP126,KU 0060648,0.922620852,1.024582576
CHP126,Ku-0063794,0.84384452,3.237936197
CHP126,KU-60019,2.818660967,2.602872275
CHP126,KW-2449,1.326518975,0.450335358
CHP126,KX2-391,-2.051757089,-2.660842115
CHP126,Lapatinib,2.273312015,3.488259425
CHP126,Lenvatinib,2.640897756,3.841665622
CHP126,Linifanib,2.001074884,2.140803385
CHP126,Linsitinib,2.091180548,5.225643047
CHP126,Lomeguatrib,4.088123844,4.606446667
CHP126,LRRK2-IN-1,1.453899974,1.612115655
CHP126,LY-2183240,0.453691253,1.670784009
CHP126,Manumycin,1.182889348,1.136083671
CHP126,Marinopyrrole A,0.615557628,1.730059799
CHP126,Masitinib,2.34196089,3.373438064
CHP126,Merck60,0.412552889,0.750356191
CHP126,Methylstat,2.062931771,1.499348184
CHP126,Mitomycin,-0.459488168,-2.151318127
CHP126,MK-2206,1.463847713,2.557800266
CHP126,ML031,4.314017965,5.100957276
CHP126,ML050,3.653309754,4.057205738
CHP126,ML162,-1.359933487,-2.369077132
CHP126,ML210,-1.027782701,-3.055664371
CHP126,ML311,1.567866836,0.903193969
CHP126,Molibresib,1.187794576,1.481211325
CHP126,N9-Isopropyl-olomoucine,4.644328294,4.003731793
CHP126,nakiterpiosin,-0.237961933,-0.047917233
CHP126,Narciclasine,-2.449744262,-3.078217028
CHP126,Navitoclax,-0.265411421,-2.788491927
CHP126,necrostatin-1,5.096849663,7.167958845
CHP126,Necrosulfonamide,1.689081656,1.545863914
CHP126,Neratinib,0.977389983,1.39865428
CHP126,NSC48300,2.699113941,4.403039761
CHP126,NSC95397,1.60011006,1.465464952
CHP126,Nutlin-3,2.70796893,2.120155479
CHP126,NVP-231,0.969090436,1.094549849
CHP126,NVP-BSK805,2.195822606,1.779551828
CHP126,Nvp-tae 684,0.098603365,0.397819889
CHP126,Obatoclax,-0.999308633,-2.045489461
CHP126,Olaparib,3.742906628,2.522015508
CHP126,Oligomycin A,0.074487825,1.979555242
CHP126,Omacetaxine mepesuccinate,-2.482647061,-3.769145037
CHP126,Osi-027,1.376692999,2.249947403
CHP126,Osi-930,2.131048001,2.807357069
CHP126,Ouabain,-2.240731341,-0.35865271
CHP126,Oxaliplatin,2.002589062,3.584287632
CHP126,Pac-1,1.225985021,1.693315055
CHP126,Parbendazole,-2.448983473,-2.202047164
CHP126,PDMP,3.840059823,4.997866786
CHP126,Pevonedistat,-0.149570452,-0.653827952
CHP126,PF-184,1.957541138,0.276518059
CHP126,PF-543,2.521157288,2.807050677
CHP126,PF-573228,1.779905185,1.716030636
CHP126,PF-750,3.783099922,4.985144863
CHP126,Pha-793887,1.011064362,0.999522388
CHP126,Phloretin,4.833750313,5.993825585
CHP126,PI-103,-0.083948238,0.622178421
CHP126,Pictilisib,1.702873591,2.729058619
CHP126,pifithrin-alpha,3.756524809,6.167792518
CHP126,PIK-93,2.184058054,2.31325282
CHP126,Piperlongumine,1.061118656,1.245042449
CHP126,Prima-1,2.048606586,1.934085197
CHP126,Prochlorperazine,2.596702779,3.110225976
CHP126,PX-12,2.322271656,2.318994628
CHP126,Pyr-41,4.020855903,4.113583361
CHP126,RAD51 inhibitor B02,2.517032822,3.414211021
CHP126,Rigosertib,-1.974958594,-3.081898512
CHP126,Rita,0.624864094,2.326546897
CHP126,Ruxolitinib,3.278312386,2.16071675
CHP126,Saracatinib,3.32158255,3.971949936
CHP126,SB-225002,0.88425197,-0.057284177
CHP126,SB-525334,2.405624932,2.037461786
CHP126,SCH-79797,-0.708228855,-0.753103179
CHP126,Sepantronium bromide,-1.854433304,-2.781875269
CHP126,Serdemetan,1.611463317,0.748356808
CHP126,Sirolimus,1.611314341,7.00638046
CHP126,SKI-II,4.196424803,6.046321483
CHP126,SMER-3,-0.032106199,0.00898502
CHP126,SNS-032,-0.825751947,-0.661333935
CHP126,Snx-2112,-2.206095923,-1.808710647
CHP126,SRT-1720,1.635533709,1.582542667
CHP126,StemRegenin 1,2.783206475,3.645830231
CHP126,STF-31,-0.041422437,0.160317642
CHP126,Sunitinib,1.557191109,2.199070006
CHP126,Tacedinaline,1.481826027,1.550594278
CHP126,Tacrolimus,3.74742724,4.867933333
CHP126,Tandutinib,2.151800711,3.453062939
CHP126,Tanespimycin,0.28397313,1.879659235
CHP126,Telomerase Inhibitor IX,1.062377334,1.033751209
CHP126,Teniposide,-0.994536978,-2.338644104
CHP126,TGX221,3.918571207,4.442475225
CHP126,Tigecycline,1.385765206,3.538491814
CHP126,Tipifarnib,1.337407578,3.587952405
CHP126,Tosedostat,3.131420711,3.622985863
CHP126,TPCA-1,2.209154594,1.497582448
CHP126,Tretinoin,3.263996708,3.65818395
CHP126,Trifluoperazine,2.351853391,5.021249128
CHP126,Tubastatin A,1.955915646,2.66902161
CHP126,Unii-40E3azg1MX,1.870990837,3.375889159
CHP126,Valdecoxib,4.432292208,5.860274226
CHP126,Venetoclax,-0.537026937,-2.827805825
CHP126,VER-155008,3.013891139,4.401496988
CHP126,Vorinostat,0.345463961,0.938378597
CHP126,YK 4-279,0.743866232,0.71761794
COLO201,(-)-Epigallocatechin gallate,4.432594126,4.62665197
COLO201,Afatinib,0.339681119,2.013122182
COLO201,AT7867,2.801745086,2.63973071
COLO201,Avrainvillamide,2.899326104,3.598252578
COLO201,AZD-7545,4.061019044,5.594412359
COLO201,Azd4547,2.978515311,2.846279791
COLO201,AZD6482,3.41506602,4.244898257
COLO201,AZD7762,-0.151142041,0.314230841
COLO201,AZD8055,-0.575404168,-1.348607959
COLO201,Bax Channel Blocker,2.462191798,2.300640507
COLO201,Bemcentinib,1.770232209,2.29754217
COLO201,BIX-01294,2.412443012,2.593104768
COLO201,Bleomycin a2,3.160602947,4.943422895
COLO201,Bms-754807,1.422403285,2.057888015
COLO201,BRD4132,3.229217563,4.49053284
COLO201,BRD6340,3.860508237,3.740138857
COLO201,Brefeldin A,-1.729895103,-2.183097936
COLO201,CAY10618,0.787307832,-2.98487451
COLO201,CCT036477,3.467403176,3.42177083
COLO201,CD-437,1.090267343,1.885251134
COLO201,ceranib-2,2.092975138,2.593987536
COLO201,Cerulenin,3.523154703,4.440300182
COLO201,CHEMBL374350,2.985308984,3.164674266
COLO201,Ciclopirox,1.805151766,3.011782433
COLO201,CID-5951923,2.155626975,4.873041707
COLO201,compound 1B,3.283675181,6.205648494
COLO201,Crizotinib,1.673161203,1.748318311
COLO201,Cucurbitacin I,-1.031159469,1.67461434
COLO201,Curcumin,3.053424973,2.852714419
COLO201,Cytochalasin B,2.900376724,4.536805078
COLO201,Dactolisib,-0.903313549,-1.686932814
COLO201,Dasatinib,1.196303424,1.979016031
COLO201,DBeQ,2.10109178,2.303994625
COLO201,Doramapimod,2.958707201,6.603622369
COLO201,Doxorubicin,-0.244054674,-0.234855676
COLO201,Etomoxir,5.460914317,5.75228663
COLO201,Fedratinib,1.563683917,1.942341642
COLO201,Fingolimod,2.181827806,1.848372
COLO201,Fluvastatin,3.794152904,3.975432347
COLO201,FQI-1,1.296736006,1.464312935
COLO201,Fumonisin B(1),2.144193445,6.81077903
COLO201,GDC-0879,2.715564147,0.273900673
COLO201,Gefitinib,1.796849134,2.693713323
COLO201,Gemcitabine,0.750649611,0.934709042
COLO201,GMX-1778,-1.773168935,-3.671517665
COLO201,Gsk-461364,1.116615455,1.462707946
COLO201,GSK1059615,0.925488823,5.37637684
COLO201,GW-405833,3.576024754,3.794268175
COLO201,HLI 373,3.029311235,3.228095306
COLO201,I-Bet151 (gsk1210151A),1.781393617,3.519419164
COLO201,Ibrutinib,2.371896268,3.389040799
COLO201,Idelalisib,4.342590722,4.453218787
COLO201,Imatinib,3.619037931,3.53597689
COLO201,Incyclinide,2.123568929,1.927223387
COLO201,Indisulam,2.746292608,2.101918599
COLO201,ISOX,1.351971289,1.237083752
COLO201,Itraconazole,2.549701175,5.758009447
COLO201,IU1,4.176676706,4.439824635
COLO201,Ixazomib,-0.593546062,-0.401352143
COLO201,KHS101,2.4324097,2.015777191
COLO201,Ko-143,4.012296876,3.484872501
COLO201,KU 0060648,0.943011842,1.515055629
COLO201,KU-55933,3.522149653,3.857749501
COLO201,KW-2449,2.968763941,2.642356071
COLO201,KX2-391,0.347315485,-1.635430953
COLO201,LE-135,3.276701717,6.009772244
COLO201,Linsitinib,3.059445504,3.742380463
COLO201,Lomeguatrib,4.341782938,4.599775739
COLO201,Lovastatin,3.664470822,3.714122959
COLO201,LRRK2-IN-1,2.792336529,3.489579438
COLO201,Marinopyrrole A,1.479083463,1.569620356
COLO201,Masitinib,3.017764658,3.078242684
COLO201,Mdivi-1,4.07628115,3.951003107
COLO201,Merck60,2.492817872,1.489250699
COLO201,Methotrexate,-0.524959211,-1.759798779
COLO201,Methylstat,2.317580502,2.713786149
COLO201,Mitomycin,1.134290371,2.320771607
COLO201,MK-2206,2.260933525,2.974049354
COLO201,ML031,5.135931329,5.395024622
COLO201,ML162,0.304258155,1.091700318
COLO201,ML210,0.491228342,4.43691693
COLO201,ML239,3.988888453,4.83506675
COLO201,Myricetin,3.465460091,4.648062988
COLO201,N9-Isopropyl-olomoucine,4.745154721,4.874824349
COLO201,Narciclasine,-1.582911598,-2.691182635
COLO201,necrostatin-1,5.974185343,6.124337314
COLO201,NSC19630,2.768062229,3.159068042
COLO201,NSC23766,4.660319441,4.412576594
COLO201,NSC48300,4.040580685,4.821996273
COLO201,NSC632839,1.559805498,2.541773209
COLO201,Nutlin-3,3.778219897,4.47815702
COLO201,NVP-ADW742,1.880586175,2.301805793
COLO201,NVP-BSK805,2.41016963,3.074638559
COLO201,Nvp-tae 684,0.717792755,0.750959314
COLO201,Obatoclax,0.157294456,-0.081259127
COLO201,Omacetaxine mepesuccinate,-1.163692193,-1.58025535
COLO201,Osi-027,2.245333001,2.174345263
COLO201,Ouabain,-1.387595085,-0.398080706
COLO201,Panobinostat,-1.992219143,-2.623998233
COLO201,Pazopanib,3.323876095,2.9219412
COLO201,PD318088,1.207396393,-1.11062193
COLO201,PDMP,4.115247077,4.137851967
COLO201,Pevonedistat,1.447454089,0.472409807
COLO201,PF-543,2.735014685,3.022142126
COLO201,PF-573228,2.754866109,2.057282024
COLO201,Pha-793887,2.009830656,1.303094299
COLO201,Phloretin,5.748400704,5.88245393
COLO201,Pictilisib,1.402235791,3.277696232
COLO201,pifithrin-mu,3.093523659,3.149703959
COLO201,PIK-93,2.554398439,3.569687731
COLO201,Piperlongumine,2.172195338,2.448382804
COLO201,Pluripotin,-0.561947004,-1.335202868
COLO201,PLX4720,3.175093883,0.803364397
COLO201,Prima-1,3.260307734,3.418207997
COLO201,Prochlorperazine,2.865844484,3.119419551
COLO201,PX-12,3.534062911,4.064532887
COLO201,Ruxolitinib,3.712579771,3.852830103
COLO201,Saracatinib,2.56746565,3.759002733
COLO201,SB-225002,2.474254516,3.926529144
COLO201,SB-431542,3.979146695,4.19674293
COLO201,SB-525334,3.506662554,3.655336114
COLO201,SB-743921,-0.264063309,-3.286595409
COLO201,SCH-79797,0.587320794,-1.454956455
COLO201,Sepantronium bromide,-1.930310419,-2.168393885
COLO201,SID 26681509,4.542053421,4.882785037
COLO201,SKI-II,4.374856755,5.472504226
COLO201,SN-38,-0.945894973,-2.171304782
COLO201,SNS-032,-0.371662626,-0.897259825
COLO201,Snx-2112,-1.851183203,-3.086272182
COLO201,Sotrastaurin,3.480687478,3.924992799
COLO201,SR1001,3.942674231,4.983445684
COLO201,StemRegenin 1,3.120834811,3.325716977
COLO201,STF-31,1.416367266,0.016133335
COLO201,Sunitinib,2.235942489,2.230468118
COLO201,Tanespimycin,-0.368060784,-2.307679291
COLO201,Telomerase Inhibitor IX,1.787019543,1.303502415
COLO201,TG-100-115,4.39769937,3.651936783
COLO201,TGX221,4.165819952,4.624253298
COLO201,Tipifarnib,3.250505122,3.474067205
